samebib(class_116,class_116).
samebib(class_459,class_454).
samebib(class_459,class_455).
samebib(class_459,class_456).
samebib(class_459,class_457).
samebib(class_459,class_458).
samebib(class_459,class_459).
samebib(class_459,class_460).
samebib(class_459,class_461).
samebib(class_459,class_462).
samebib(class_459,class_463).
samebib(class_459,class_464).
samebib(class_460,class_452).
samebib(class_460,class_453).
samebib(class_460,class_454).
samebib(class_460,class_455).
samebib(class_460,class_456).
samebib(class_460,class_457).
samebib(class_460,class_458).
samebib(class_460,class_459).
samebib(class_460,class_460).
samebib(class_460,class_461).
samebib(class_460,class_462).
samebib(class_460,class_463).
samebib(class_460,class_464).
samebib(class_461,class_452).
samebib(class_461,class_453).
samebib(class_461,class_454).
samebib(class_461,class_455).
samebib(class_461,class_456).
samebib(class_461,class_457).
samebib(class_461,class_458).
samebib(class_461,class_459).
samebib(class_461,class_460).
samebib(class_461,class_461).
samebib(class_461,class_462).
samebib(class_461,class_463).
samebib(class_461,class_464).
samebib(class_462,class_452).
samebib(class_462,class_453).
samebib(class_462,class_454).
samebib(class_462,class_455).
samebib(class_462,class_456).
samebib(class_462,class_457).
samebib(class_462,class_458).
samebib(class_462,class_459).
samebib(class_462,class_460).
samebib(class_462,class_461).
samebib(class_462,class_462).
samebib(class_462,class_463).
samebib(class_462,class_464).
samebib(class_463,class_452).
samebib(class_463,class_453).
samebib(class_463,class_454).
samebib(class_463,class_455).
samebib(class_463,class_456).
samebib(class_463,class_457).
samebib(class_463,class_458).
samebib(class_463,class_459).
samebib(class_463,class_460).
samebib(class_463,class_461).
samebib(class_463,class_462).
samebib(class_463,class_463).
samebib(class_463,class_464).
samebib(class_464,class_452).
samebib(class_464,class_453).
samebib(class_464,class_454).
samebib(class_464,class_455).
samebib(class_464,class_456).
samebib(class_464,class_457).
samebib(class_464,class_458).
samebib(class_464,class_459).
samebib(class_464,class_460).
samebib(class_464,class_461).
samebib(class_464,class_462).
samebib(class_464,class_463).
samebib(class_464,class_464).
samebib(class_480,class_480).
samebib(class_480,class_481).
samebib(class_480,class_482).
samebib(class_480,class_483).
samebib(class_480,class_484).
samebib(class_480,class_485).
samebib(class_480,class_486).
samebib(class_480,class_487).
samebib(class_480,class_488).
samebib(class_480,class_489).
samebib(class_481,class_480).
samebib(class_481,class_481).
samebib(class_481,class_482).
samebib(class_481,class_483).
samebib(class_481,class_484).
samebib(class_481,class_485).
samebib(class_481,class_486).
samebib(class_481,class_487).
samebib(class_481,class_488).
samebib(class_481,class_489).
samebib(class_482,class_480).
samebib(class_482,class_481).
samebib(class_482,class_482).
samebib(class_482,class_483).
samebib(class_482,class_484).
samebib(class_482,class_485).
samebib(class_482,class_486).
samebib(class_482,class_487).
samebib(class_482,class_488).
samebib(class_482,class_489).
samebib(class_483,class_480).
samebib(class_483,class_481).
samebib(class_483,class_482).
samebib(class_483,class_483).
samebib(class_483,class_484).
samebib(class_483,class_485).
samebib(class_483,class_486).
samebib(class_483,class_487).
samebib(class_483,class_488).
samebib(class_483,class_489).
samebib(class_484,class_480).
samebib(class_484,class_481).
samebib(class_484,class_482).
samebib(class_484,class_483).
samebib(class_484,class_484).
samebib(class_484,class_485).
samebib(class_484,class_486).
samebib(class_484,class_487).
samebib(class_484,class_488).
samebib(class_484,class_489).
samebib(class_485,class_480).
samebib(class_485,class_481).
samebib(class_485,class_482).
samebib(class_485,class_483).
samebib(class_485,class_484).
samebib(class_485,class_485).
samebib(class_485,class_486).
samebib(class_485,class_487).
samebib(class_485,class_488).
samebib(class_485,class_489).
samebib(class_486,class_480).
samebib(class_486,class_481).
samebib(class_486,class_482).
samebib(class_486,class_483).
samebib(class_486,class_484).
samebib(class_486,class_485).
samebib(class_486,class_486).
samebib(class_486,class_487).
samebib(class_486,class_488).
samebib(class_486,class_489).
samebib(class_487,class_480).
samebib(class_487,class_481).
samebib(class_487,class_482).
samebib(class_487,class_483).
samebib(class_487,class_484).
samebib(class_487,class_485).
samebib(class_487,class_486).
samebib(class_487,class_487).
samebib(class_487,class_488).
samebib(class_487,class_489).
samebib(class_488,class_480).
samebib(class_488,class_481).
samebib(class_488,class_482).
samebib(class_488,class_483).
samebib(class_488,class_484).
samebib(class_488,class_485).
samebib(class_488,class_486).
samebib(class_488,class_487).
samebib(class_488,class_488).
samebib(class_488,class_489).
samebib(class_489,class_480).
samebib(class_489,class_481).
samebib(class_489,class_482).
samebib(class_489,class_483).
samebib(class_489,class_484).
samebib(class_489,class_485).
samebib(class_489,class_486).
samebib(class_489,class_487).
samebib(class_489,class_488).
samebib(class_489,class_489).
samebib(class_532,class_532).
samebib(class_532,class_533).
samebib(class_532,class_534).
samebib(class_532,class_535).
samebib(class_532,class_536).
samebib(class_532,class_537).
samebib(class_532,class_538).
samebib(class_532,class_539).
samebib(class_532,class_540).
samebib(class_532,class_541).
samebib(class_532,class_542).
samebib(class_532,class_543).
samebib(class_532,class_544).
samebib(class_532,class_545).
samebib(class_532,class_546).
samebib(class_532,class_547).
samebib(class_532,class_548).
samebib(class_532,class_549).
samebib(class_532,class_550).
samebib(class_533,class_532).
samebib(class_533,class_533).
samebib(class_533,class_534).
samebib(class_533,class_535).
samebib(class_533,class_536).
samebib(class_533,class_537).
samebib(class_533,class_538).
samebib(class_533,class_539).
samebib(class_533,class_540).
samebib(class_533,class_541).
samebib(class_533,class_542).
samebib(class_533,class_543).
samebib(class_533,class_544).
samebib(class_533,class_545).
samebib(class_533,class_546).
samebib(class_533,class_547).
samebib(class_533,class_548).
samebib(class_533,class_549).
samebib(class_533,class_550).
samebib(class_534,class_532).
samebib(class_534,class_533).
samebib(class_534,class_534).
samebib(class_534,class_535).
samebib(class_534,class_536).
samebib(class_534,class_537).
samebib(class_534,class_538).
samebib(class_534,class_539).
samebib(class_534,class_540).
samebib(class_534,class_541).
samebib(class_534,class_542).
samebib(class_534,class_543).
samebib(class_534,class_544).
samebib(class_534,class_545).
samebib(class_534,class_546).
samebib(class_534,class_547).
samebib(class_534,class_548).
samebib(class_534,class_549).
samebib(class_534,class_550).
samebib(class_535,class_532).
samebib(class_535,class_533).
samebib(class_535,class_534).
samebib(class_535,class_535).
samebib(class_535,class_536).
samebib(class_535,class_537).
samebib(class_535,class_538).
samebib(class_535,class_539).
samebib(class_535,class_540).
samebib(class_535,class_541).
samebib(class_535,class_542).
samebib(class_535,class_543).
samebib(class_535,class_544).
samebib(class_535,class_545).
samebib(class_535,class_546).
samebib(class_535,class_547).
samebib(class_535,class_548).
samebib(class_535,class_549).
samebib(class_535,class_550).
samebib(class_536,class_532).
samebib(class_536,class_533).
samebib(class_536,class_534).
samebib(class_536,class_535).
samebib(class_536,class_536).
samebib(class_536,class_537).
samebib(class_536,class_538).
samebib(class_536,class_539).
samebib(class_536,class_540).
samebib(class_536,class_541).
samebib(class_536,class_542).
samebib(class_536,class_543).
samebib(class_536,class_544).
samebib(class_536,class_545).
samebib(class_536,class_546).
samebib(class_536,class_547).
samebib(class_536,class_548).
samebib(class_536,class_549).
samebib(class_536,class_550).
samebib(class_537,class_532).
samebib(class_537,class_533).
samebib(class_537,class_534).
samebib(class_537,class_535).
samebib(class_537,class_536).
samebib(class_537,class_537).
samebib(class_537,class_538).
samebib(class_537,class_539).
samebib(class_537,class_540).
samebib(class_537,class_541).
samebib(class_537,class_542).
samebib(class_537,class_543).
samebib(class_537,class_544).
samebib(class_537,class_545).
samebib(class_537,class_546).
samebib(class_537,class_547).
samebib(class_537,class_548).
samebib(class_537,class_549).
samebib(class_537,class_550).
samebib(class_538,class_532).
samebib(class_538,class_533).
samebib(class_538,class_534).
samebib(class_538,class_535).
samebib(class_538,class_536).
samebib(class_538,class_537).
samebib(class_538,class_538).
samebib(class_538,class_539).
samebib(class_538,class_540).
samebib(class_538,class_541).
samebib(class_538,class_542).
samebib(class_538,class_543).
samebib(class_538,class_544).
samebib(class_538,class_545).
samebib(class_538,class_546).
samebib(class_538,class_547).
samebib(class_538,class_548).
samebib(class_538,class_549).
samebib(class_538,class_550).
samebib(class_539,class_532).
samebib(class_539,class_533).
samebib(class_539,class_534).
samebib(class_539,class_535).
samebib(class_539,class_536).
samebib(class_539,class_537).
samebib(class_539,class_538).
samebib(class_539,class_539).
samebib(class_539,class_540).
samebib(class_539,class_541).
samebib(class_539,class_542).
samebib(class_539,class_543).
samebib(class_539,class_544).
samebib(class_539,class_545).
samebib(class_539,class_546).
samebib(class_539,class_547).
samebib(class_539,class_548).
samebib(class_539,class_549).
samebib(class_539,class_550).
samebib(class_540,class_532).
samebib(class_540,class_533).
samebib(class_540,class_534).
samebib(class_540,class_535).
samebib(class_540,class_536).
samebib(class_540,class_537).
samebib(class_540,class_538).
samebib(class_540,class_539).
samebib(class_540,class_540).
samebib(class_540,class_541).
samebib(class_540,class_542).
samebib(class_540,class_543).
samebib(class_540,class_544).
samebib(class_540,class_545).
samebib(class_540,class_546).
samebib(class_540,class_547).
samebib(class_540,class_548).
samebib(class_540,class_549).
samebib(class_540,class_550).
samebib(class_541,class_532).
samebib(class_541,class_533).
samebib(class_541,class_534).
samebib(class_541,class_535).
samebib(class_541,class_536).
samebib(class_541,class_537).
samebib(class_541,class_538).
samebib(class_541,class_539).
samebib(class_541,class_540).
samebib(class_541,class_541).
samebib(class_541,class_542).
samebib(class_541,class_543).
samebib(class_541,class_544).
samebib(class_541,class_545).
samebib(class_541,class_546).
samebib(class_541,class_547).
samebib(class_541,class_548).
samebib(class_541,class_549).
samebib(class_541,class_550).
samebib(class_542,class_532).
samebib(class_542,class_533).
samebib(class_542,class_534).
samebib(class_542,class_535).
samebib(class_542,class_536).
samebib(class_542,class_537).
samebib(class_542,class_538).
samebib(class_542,class_539).
samebib(class_542,class_540).
samebib(class_542,class_541).
samebib(class_542,class_542).
samebib(class_542,class_543).
samebib(class_542,class_544).
samebib(class_542,class_545).
samebib(class_542,class_546).
samebib(class_542,class_547).
samebib(class_542,class_548).
samebib(class_542,class_549).
samebib(class_542,class_550).
samebib(class_543,class_532).
samebib(class_543,class_533).
samebib(class_543,class_534).
samebib(class_543,class_535).
samebib(class_543,class_536).
samebib(class_543,class_537).
samebib(class_543,class_538).
samebib(class_543,class_539).
samebib(class_543,class_540).
samebib(class_543,class_541).
samebib(class_543,class_542).
samebib(class_543,class_543).
samebib(class_543,class_544).
samebib(class_543,class_545).
samebib(class_543,class_546).
samebib(class_543,class_547).
samebib(class_543,class_548).
samebib(class_543,class_549).
samebib(class_543,class_550).
samebib(class_544,class_532).
samebib(class_544,class_533).
samebib(class_544,class_534).
samebib(class_544,class_535).
samebib(class_544,class_536).
samebib(class_544,class_537).
samebib(class_544,class_538).
samebib(class_544,class_539).
samebib(class_544,class_540).
samebib(class_544,class_541).
samebib(class_544,class_542).
samebib(class_544,class_543).
samebib(class_544,class_544).
samebib(class_544,class_545).
samebib(class_544,class_546).
samebib(class_544,class_547).
samebib(class_544,class_548).
samebib(class_544,class_549).
samebib(class_544,class_550).
samebib(class_545,class_532).
samebib(class_545,class_533).
