// Negative examples, including created ones.
advisedby(person288, person29). % Provenance: a randomly generated negative example.
advisedby(person288, person356). % Provenance: a randomly generated negative example.
advisedby(person288, person298). % Provenance: a randomly generated negative example.
advisedby(person288, person231). % Provenance: a randomly generated negative example.
advisedby(person288, person401). % Provenance: a randomly generated negative example.
advisedby(person242, person364). % Provenance: a randomly generated negative example.
advisedby(person242, person68). % Provenance: a randomly generated negative example.
advisedby(person242, person422). % Provenance: a randomly generated negative example.
advisedby(person242, person172). % Provenance: a randomly generated negative example.
advisedby(person242, person237). % Provenance: a randomly generated negative example.
advisedby(person242, person201). % Provenance: a randomly generated negative example.
advisedby(person242, person141). % Provenance: a randomly generated negative example.
advisedby(person242, person315). % Provenance: a randomly generated negative example.
advisedby(person242, person75). % Provenance: a randomly generated negative example.
advisedby(person242, person138). % Provenance: a randomly generated negative example.
advisedby(person242, person57). % Provenance: a randomly generated negative example.
advisedby(person242, person324). % Provenance: a randomly generated negative example.
advisedby(person242, person383). % Provenance: a randomly generated negative example.
advisedby(person242, person303). % Provenance: a randomly generated negative example.
advisedby(person242, person6). % Provenance: a randomly generated negative example.
advisedby(person242, person52). % Provenance: a randomly generated negative example.
advisedby(person242, person249). % Provenance: a randomly generated negative example.
advisedby(person242, person309). % Provenance: a randomly generated negative example.
advisedby(person242, person125). % Provenance: a randomly generated negative example.
advisedby(person242, person226). % Provenance: a randomly generated negative example.
advisedby(person242, person288). % Provenance: a randomly generated negative example.
advisedby(person242, person242). % Provenance: a randomly generated negative example.
advisedby(person242, person348). % Provenance: a randomly generated negative example.
