// Negative examples, including created ones.
advisedby(person261, person31). % Provenance: a randomly generated negative example.
advisedby(person261, person317). % Provenance: a randomly generated negative example.
advisedby(person261, person328). % Provenance: a randomly generated negative example.
advisedby(person261, person404). % Provenance: a randomly generated negative example.
advisedby(person261, person188). % Provenance: a randomly generated negative example.
advisedby(person261, person351). % Provenance: a randomly generated negative example.
advisedby(person261, person113). % Provenance: a randomly generated negative example.
advisedby(person261, person3). % Provenance: a randomly generated negative example.
advisedby(person261, person321). % Provenance: a randomly generated negative example.
advisedby(person261, person131). % Provenance: a randomly generated negative example.
advisedby(person261, person149). % Provenance: a randomly generated negative example.
advisedby(person261, person363). % Provenance: a randomly generated negative example.
advisedby(person261, person283). % Provenance: a randomly generated negative example.
advisedby(person261, person393). % Provenance: a randomly generated negative example.
advisedby(person261, person206). % Provenance: a randomly generated negative example.
advisedby(person261, person119). % Provenance: a randomly generated negative example.
advisedby(person261, person214). % Provenance: a randomly generated negative example.
advisedby(person261, person157). % Provenance: a randomly generated negative example.
advisedby(person261, person410). % Provenance: a randomly generated negative example.
advisedby(person261, person51). % Provenance: a randomly generated negative example.
advisedby(person261, person72). % Provenance: a randomly generated negative example.
advisedby(person261, person115). % Provenance: a randomly generated negative example.
advisedby(person261, person88). % Provenance: a randomly generated negative example.
advisedby(person261, person41). % Provenance: a randomly generated negative example.
advisedby(person261, person61). % Provenance: a randomly generated negative example.
advisedby(person261, person122). % Provenance: a randomly generated negative example.
advisedby(person261, person163). % Provenance: a randomly generated negative example.
advisedby(person261, person142). % Provenance: a randomly generated negative example.
