// Negative examples, including created ones.
advisedby(person80, person340). % Provenance: a randomly generated negative example.
advisedby(person80, person354). % Provenance: a randomly generated negative example.
advisedby(person80, person213). % Provenance: a randomly generated negative example.
advisedby(person80, person155). % Provenance: a randomly generated negative example.
advisedby(person80, person299). % Provenance: a randomly generated negative example.
advisedby(person80, person130). % Provenance: a randomly generated negative example.
advisedby(person80, person376). % Provenance: a randomly generated negative example.
advisedby(person80, person297). % Provenance: a randomly generated negative example.
advisedby(person80, person80). % Provenance: a randomly generated negative example.
advisedby(person80, person71). % Provenance: a randomly generated negative example.
advisedby(person80, person154). % Provenance: a randomly generated negative example.
advisedby(person80, person22). % Provenance: a randomly generated negative example.
advisedby(person80, person426). % Provenance: a randomly generated negative example.
advisedby(person80, person374). % Provenance: a randomly generated negative example.
advisedby(person80, person167). % Provenance: a randomly generated negative example.
advisedby(person80, person343). % Provenance: a randomly generated negative example.
advisedby(person80, person207). % Provenance: a randomly generated negative example.
advisedby(person80, person223). % Provenance: a randomly generated negative example.
advisedby(person80, person368). % Provenance: a randomly generated negative example.
advisedby(person80, person398). % Provenance: a randomly generated negative example.
advisedby(person80, person419). % Provenance: a randomly generated negative example.
advisedby(person80, person82). % Provenance: a randomly generated negative example.
advisedby(person80, person277). % Provenance: a randomly generated negative example.
advisedby(person80, person116). % Provenance: a randomly generated negative example.
advisedby(person80, person92). % Provenance: a randomly generated negative example.
advisedby(person80, person124). % Provenance: a randomly generated negative example.
